============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.3.5, pluggy-1.5.0 -- /usr/bin/python3
cachedir: .pytest_cache
rootdir: /home/emoore/CIRISAgent
configfile: pytest.ini
plugins: cov-6.1.1, anyio-4.9.0, Faker-37.3.0, asyncio-0.26.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
ERROR    ciris_engine.logic.persistence.models.correlations:correlations.py:58 Failed to add correlation 7c292ecd-96d0-47a2-8e91-70b28e107700: no such table: service_correlations
Traceback (most recent call last):
  File "/home/emoore/CIRISAgent/ciris_engine/logic/persistence/models/correlations.py", line 53, in add_correlation
    conn.execute(sql, params)
sqlite3.OperationalError: no such table: service_correlations
ERROR    ciris_engine.logic.adapters.discord.discord_error_handler:discord_error_handler.py:144 Message error: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': 'test_channel'}
ERROR    ciris_engine.logic.adapters.discord.discord_adapter:discord_adapter.py:230 Failed to send message via Discord: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': 'test_channel'}
_____________________ test_audit_service_query_audit_trail _____________________
tests/ciris_engine/logic/services/graph/test_audit_service.py:180: in test_audit_service_query_audit_trail
    results = await audit_service.query_audit_trail(
E   TypeError: GraphAuditService.query_audit_trail() got an unexpected keyword argument 'start_time'
---------------------------- Captured log teardown -----------------------------
WARNING  ciris_engine.logic.services.graph.audit_service:audit_service.py:321 [AUDIT DEBUG] Hash chain disabled, not writing to audit_log table
________________________ test_audit_service_export_data ________________________
tests/ciris_engine/logic/services/graph/test_audit_service.py:259: in test_audit_service_export_data
    export_path = await audit_service.export_audit_data(
ciris_engine/logic/services/graph/audit_service.py:666: in export_audit_data
    entries = await self.query_audit_trail(
E   TypeError: GraphAuditService.query_audit_trail() got an unexpected keyword argument 'start_time'
---------------------------- Captured log teardown -----------------------------
WARNING  ciris_engine.logic.services.graph.audit_service:audit_service.py:321 [AUDIT DEBUG] Hash chain disabled, not writing to audit_log table
_________________ TestGraphAuditService.test_query_audit_trail _________________
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py:239: in test_query_audit_trail
    entries = await audit_service.query_audit_trail(
E   TypeError: GraphAuditService.query_audit_trail() got an unexpected keyword argument 'start_time'
_________________ TestGraphAuditService.test_export_audit_data _________________
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py:300: in test_export_audit_data
    result = await audit_service.export_audit_data(
ciris_engine/logic/services/graph/audit_service.py:666: in export_audit_data
    entries = await self.query_audit_trail(
E   TypeError: GraphAuditService.query_audit_trail() got an unexpected keyword argument 'start_time'
____________________ TestCIRISSDKEndpoints.test_auth_login _____________________
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:101: in map_httpcore_exceptions
    yield
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:394: in handle_async_request
    resp = await self._pool.handle_async_request(req)
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:256: in handle_async_request
    raise exc from None
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:236: in handle_async_request
    response = await connection.handle_async_request(
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:101: in handle_async_request
    raise exc
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:78: in handle_async_request
    stream = await self._connect(request)
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:124: in _connect
    stream = await self._network_backend.connect_tcp(**kwargs)
../.local/lib/python3.12/site-packages/httpcore/_backends/auto.py:31: in connect_tcp
    return await self._backend.connect_tcp(
../.local/lib/python3.12/site-packages/httpcore/_backends/anyio.py:113: in connect_tcp
    with map_exceptions(exc_map):
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpcore/_exceptions.py:14: in map_exceptions
    raise to_exc(exc) from exc
E   httpcore.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
ciris_sdk/transport.py:82: in request
    resp = await self._client.request(method, url, headers=headers, **kwargs)
../.local/lib/python3.12/site-packages/httpx/_client.py:1540: in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
../.local/lib/python3.12/site-packages/httpx/_client.py:1629: in send
    response = await self._send_handling_auth(
../.local/lib/python3.12/site-packages/httpx/_client.py:1657: in _send_handling_auth
    response = await self._send_handling_redirects(
../.local/lib/python3.12/site-packages/httpx/_client.py:1694: in _send_handling_redirects
    response = await self._send_single_request(request)
../.local/lib/python3.12/site-packages/httpx/_client.py:1730: in _send_single_request
    response = await transport.handle_async_request(request)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:393: in handle_async_request
    with map_httpcore_exceptions():
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:118: in map_httpcore_exceptions
    raise mapped_exc(message) from exc
E   httpx.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
tests/test_sdk_endpoints.py:49: in test_auth_login
    response = await unauthenticated_client.auth.login("admin", "ciris_admin_password")
ciris_sdk/resources/auth.py:91: in login
    response = await self._transport.request(
ciris_sdk/transport.py:91: in request
    raise CIRISConnectionError(str(exc)) from exc
E   ciris_sdk.exceptions.CIRISConnectionError: All connection attempts failed
------------------------------ Captured log setup ------------------------------
INFO     ciris_sdk.rate_limiter:rate_limiter.py:43 Rate limiter initialized: 30 req/min, burst size: 30
INFO     ciris_sdk.transport:transport.py:39 Loaded API key from auth store for http://localhost:8080
___________________ TestCIRISSDKEndpoints.test_system_health ___________________
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:101: in map_httpcore_exceptions
    yield
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:394: in handle_async_request
    resp = await self._pool.handle_async_request(req)
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:256: in handle_async_request
    raise exc from None
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:236: in handle_async_request
    response = await connection.handle_async_request(
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:101: in handle_async_request
    raise exc
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:78: in handle_async_request
    stream = await self._connect(request)
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:124: in _connect
    stream = await self._network_backend.connect_tcp(**kwargs)
../.local/lib/python3.12/site-packages/httpcore/_backends/auto.py:31: in connect_tcp
    return await self._backend.connect_tcp(
../.local/lib/python3.12/site-packages/httpcore/_backends/anyio.py:113: in connect_tcp
    with map_exceptions(exc_map):
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpcore/_exceptions.py:14: in map_exceptions
    raise to_exc(exc) from exc
E   httpcore.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
ciris_sdk/transport.py:82: in request
    resp = await self._client.request(method, url, headers=headers, **kwargs)
../.local/lib/python3.12/site-packages/httpx/_client.py:1540: in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
../.local/lib/python3.12/site-packages/httpx/_client.py:1629: in send
    response = await self._send_handling_auth(
../.local/lib/python3.12/site-packages/httpx/_client.py:1657: in _send_handling_auth
    response = await self._send_handling_redirects(
../.local/lib/python3.12/site-packages/httpx/_client.py:1694: in _send_handling_redirects
    response = await self._send_single_request(request)
../.local/lib/python3.12/site-packages/httpx/_client.py:1730: in _send_single_request
    response = await transport.handle_async_request(request)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:393: in handle_async_request
    with map_httpcore_exceptions():
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:118: in map_httpcore_exceptions
    raise mapped_exc(message) from exc
E   httpx.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
tests/test_sdk_endpoints.py:225: in test_system_health
    health = await unauthenticated_client.system.health()
ciris_sdk/resources/system.py:148: in health
    result = await self._transport.request("GET", "/v1/system/health")
ciris_sdk/transport.py:91: in request
    raise CIRISConnectionError(str(exc)) from exc
E   ciris_sdk.exceptions.CIRISConnectionError: All connection attempts failed
------------------------------ Captured log setup ------------------------------
INFO     ciris_sdk.rate_limiter:rate_limiter.py:43 Rate limiter initialized: 30 req/min, burst size: 30
INFO     ciris_sdk.transport:transport.py:39 Loaded API key from auth store for http://localhost:8080
___________________ TestWorkingSDKEndpoints.test_auth_login ____________________
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:101: in map_httpcore_exceptions
    yield
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:394: in handle_async_request
    resp = await self._pool.handle_async_request(req)
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:256: in handle_async_request
    raise exc from None
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:236: in handle_async_request
    response = await connection.handle_async_request(
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:101: in handle_async_request
